id,characteristic_id,review_id,value
189,60,57,2
190,61,57,3
191,62,57,3
192,63,57,2
193,64,58,5
194,65,58,2
195,66,58,4
196,67,58,5
197,64,59,5
198,65,59,1
199,66,59,3
200,67,59,4
201,64,60,3
202,65,60,2
203,66,60,2
204,67,60,1
205,64,61,3
206,65,61,4
207,66,61,5
208,67,61,5
209,64,62,4
210,65,62,1
211,66,62,5
212,67,62,4
213,64,63,5
214,65,63,2
215,66,63,5
216,67,63,3
217,64,64,2
218,65,64,1
219,66,64,2
220,67,64,3
221,64,65,3
222,65,65,1
223,66,65,2
224,67,65,1
225,64,66,3
226,65,66,3
227,66,66,4
228,67,66,4
229,64,67,5
230,65,67,5
231,66,67,4
232,67,67,1
233,68,68,4
234,69,68,1
235,70,68,5
236,71,68,1
237,68,69,5
238,69,69,3
239,70,69,4
240,71,69,4
241,68,70,3
242,69,70,1
243,70,70,1
244,71,70,2
245,68,71,3
246,69,71,2
247,70,71,2
248,71,71,3
249,68,72,1
250,69,72,3
251,70,72,2
252,71,72,1
253,68,73,4
254,69,73,2
255,70,73,1
256,71,73,3
257,68,74,1
258,69,74,2
259,70,74,5
260,71,74,2
261,68,75,4
262,69,75,2
263,70,75,3
264,71,75,4
265,68,76,1
266,69,76,4
267,70,76,3
268,71,76,2
269,68,77,1
270,69,77,5
271,70,77,4
272,71,77,4
273,68,78,1
274,69,78,4
275,70,78,5
276,71,78,5
277,72,79,5
278,73,79,1
279,74,79,1
280,75,79,2
281,72,80,3
282,73,80,5
283,74,80,1
284,75,80,3
285,72,81,5
286,73,81,1
287,74,81,5
288,75,81,4
289,72,82,2
290,73,82,2
291,74,82,4
292,75,82,2
293,76,83,4
294,76,84,3
295,76,85,2
296,76,86,5
297,76,87,1
298,76,88,4
299,76,89,5
300,76,90,5
301,76,91,5
302,76,92,5
303,77,93,1
304,78,93,5
305,79,93,4
306,80,93,4
307,77,94,3
308,78,94,1
309,79,94,3
310,80,94,2
311,77,95,1
312,78,95,4
313,79,95,2
314,80,95,2
315,77,96,1
316,78,96,1
317,79,96,4
318,80,96,2
319,81,97,1
320,82,97,3
321,83,97,5
322,84,97,3
323,81,98,1
324,82,98,2
325,83,98,1
326,84,98,5
327,81,99,2
328,82,99,1
329,83,99,1
330,84,99,5
331,81,100,1
332,82,100,3
333,83,100,1
334,84,100,5
335,81,101,1
336,82,101,4
337,83,101,2
338,84,101,1
339,81,102,4
340,82,102,4
341,83,102,3
342,84,102,1
343,85,103,1
344,85,104,5
345,85,105,5
346,85,106,4
347,85,107,5
348,85,108,1
349,85,109,1
350,85,110,4
351,85,111,5
352,85,112,2
353,86,113,4
354,86,114,2
355,87,115,1
356,88,115,1
357,89,115,4
358,90,115,3
359,87,116,2
360,88,116,3
361,89,116,2
362,90,116,5
363,87,117,1
364,88,117,4
365,89,117,3
366,90,117,2
367,87,118,1
368,88,118,5
369,89,118,1
370,90,118,5
371,87,119,2
372,88,119,3
373,89,119,1
374,90,119,4
375,87,120,4
376,88,120,2
377,89,120,4
378,90,120,2
379,91,121,4
380,92,121,4
381,93,121,3
382,94,121,3
383,91,122,3
384,92,122,1
385,93,122,1
386,94,122,4
387,91,123,5
388,92,123,2
389,93,123,3
390,94,123,5
391,91,124,5
392,92,124,2
393,93,124,4
394,94,124,1
395,91,125,5
396,92,125,4
397,93,125,4
398,94,125,2
399,91,126,3
400,92,126,5
401,93,126,3
402,94,126,2
403,95,127,4
404,96,127,1
405,97,127,3
406,98,127,3
407,95,128,4
408,96,128,3
409,97,128,2
410,98,128,1
411,95,129,3
412,96,129,4
413,97,129,4
414,98,129,5
415,95,130,1
416,96,130,1
417,97,130,4
418,98,130,2
419,95,131,2
420,96,131,5
421,97,131,4
422,98,131,1
423,95,132,2
424,96,132,4
425,97,132,4
426,98,132,4
427,95,133,2
428,96,133,3
429,97,133,5
430,98,133,3
431,95,134,1
432,96,134,1
433,97,134,1
434,98,134,4
435,95,135,2
436,96,135,2
437,97,135,5
438,98,135,3
439,95,136,3
440,96,136,5
441,97,136,4
442,98,136,4
443,99,137,4
444,99,138,3
445,99,139,4
446,99,140,4
447,99,141,4
448,99,142,1
449,99,143,5
450,99,144,1
451,100,145,2
452,101,145,3
453,102,145,5
454,103,145,1
455,100,146,4
456,101,146,3
457,102,146,4
458,103,146,2
459,100,147,1
460,101,147,5
461,102,147,1
462,103,147,2
463,100,148,1
464,101,148,3
465,102,148,1
466,103,148,3
467,100,149,5
468,101,149,3
469,102,149,2
470,103,149,2
471,100,150,5
472,101,150,2
473,102,150,1
474,103,150,1
475,100,151,1
476,101,151,4
477,102,151,1
478,103,151,2
479,100,152,4
480,101,152,3
481,102,152,5
482,103,152,4
483,100,153,3
484,101,153,4
485,102,153,4
486,103,153,5
487,104,154,3
488,104,155,2
489,104,156,5
490,104,157,3
491,105,158,5
492,106,158,3
493,107,158,4
494,108,158,4
495,105,159,2
496,106,159,3
497,107,159,2
498,108,159,3
499,105,160,3
500,106,160,5
501,107,160,2
502,108,160,2
503,105,161,3
504,106,161,2
505,107,161,1
506,108,161,5
507,105,162,4
508,106,162,4
509,107,162,4
510,108,162,4
511,105,163,2
512,106,163,3
513,107,163,5
514,108,163,4
515,105,164,4
516,106,164,5
517,107,164,3
518,108,164,4
519,105,165,1
520,106,165,4
521,107,165,4
522,108,165,3
523,105,166,3
524,106,166,2
525,107,166,1
526,108,166,1
527,109,167,5
528,110,167,4
529,111,167,5
530,112,167,4
531,109,168,3
532,110,168,1
533,111,168,4
534,112,168,3
535,109,169,2
536,110,169,5
537,111,169,4
538,112,169,1
539,109,170,5
540,110,170,2
541,111,170,3
542,112,170,2
543,109,171,4
544,110,171,2
545,111,171,1
546,112,171,2
547,109,172,4
548,110,172,3
549,111,172,2
550,112,172,5
551,109,173,3
552,110,173,1
553,111,173,1
554,112,173,4
555,109,174,5
556,110,174,2
557,111,174,3
558,112,174,3
559,109,175,2
560,110,175,3
561,111,175,3
562,112,175,2
563,109,176,2
564,110,176,5
565,111,176,5
566,112,176,3
567,113,177,5
568,114,177,4
569,115,177,1
570,116,177,2
571,113,178,3
572,114,178,4
573,115,178,2
574,116,178,3
575,113,179,5
576,114,179,2
577,115,179,1
578,116,179,5
579,113,180,4
580,114,180,2
581,115,180,2
582,116,180,5
583,117,181,4
584,118,181,2
585,119,181,1
586,120,181,3
587,117,182,3
588,118,182,2
589,119,182,1
590,120,182,4
591,117,183,5
592,118,183,5
593,119,183,1
594,120,183,5
595,117,184,4
596,118,184,1
597,119,184,2
598,120,184,5
599,117,185,1
600,118,185,5
601,119,185,3
602,120,185,1
603,121,186,4
604,122,186,1
605,123,186,3
606,124,186,2
607,121,187,2
608,122,187,5
609,123,187,5
610,124,187,2
611,125,188,5
612,126,188,5
613,127,188,3
614,128,188,3
615,125,189,3
616,126,189,1
617,127,189,5
618,128,189,4
619,125,190,5
620,126,190,2
621,127,190,4
622,128,190,4
623,125,191,1
624,126,191,2
625,127,191,2
626,128,191,4
627,125,192,2
628,126,192,5
629,127,192,5
630,128,192,4
631,125,193,4
632,126,193,5
633,127,193,1
634,128,193,3
635,125,194,1
636,126,194,3
637,127,194,3
638,128,194,1
639,129,195,1
640,130,195,5
641,131,195,5
642,132,195,1
643,129,196,3
644,130,196,1
645,131,196,4
646,132,196,2
647,129,197,3
648,130,197,3
649,131,197,3
650,132,197,2
651,129,198,4
652,130,198,4
653,131,198,4
654,132,198,4
655,129,199,1
656,130,199,2
657,131,199,3
658,132,199,1
659,129,200,4
660,130,200,3
661,131,200,5
662,132,200,3
663,129,201,4
664,130,201,2
665,131,201,5
666,132,201,2
667,129,202,1
668,130,202,5
669,131,202,5
670,132,202,1
671,129,203,3
672,130,203,1
673,131,203,1
674,132,203,5
675,129,204,1
676,130,204,1
677,131,204,4
678,132,204,4
679,129,205,3
680,130,205,4
681,131,205,5
682,132,205,4
683,133,206,1
684,133,207,2
685,133,208,3
686,133,209,5
687,133,210,2
688,133,211,2
689,133,212,1
690,133,213,5
691,134,214,5
692,135,214,5
693,136,214,4
694,137,214,5
695,134,215,3
696,135,215,1
697,136,215,3
698,137,215,1
699,134,216,5
700,135,216,3
701,136,216,2
702,137,216,2
703,134,217,1
704,135,217,1
705,136,217,4
706,137,217,4
707,134,218,2
708,135,218,4
709,136,218,3
710,137,218,1
711,134,219,2
712,135,219,1
713,136,219,3
714,137,219,5
715,134,220,5
716,135,220,5
717,136,220,5
718,137,220,5
719,134,221,2
720,135,221,1
721,136,221,3
722,137,221,3
723,134,222,4
724,135,222,4
725,136,222,3
726,137,222,1
727,138,223,3
728,139,223,4
729,140,223,1
730,141,223,2
731,142,224,3
732,143,224,4
733,144,224,2
734,145,224,1
735,142,225,1
736,143,225,4
737,144,225,3
738,145,225,2
739,142,226,3
740,143,226,1
741,144,226,3
742,145,226,3
743,142,227,3
744,143,227,5
745,144,227,3
746,145,227,4
747,142,228,4
748,143,228,3
749,144,228,1
750,145,228,2
751,142,229,2
752,143,229,5
753,144,229,4
754,145,229,5
755,142,230,1
756,143,230,5
757,144,230,5
758,145,230,1
759,142,231,5
760,143,231,5
761,144,231,5
762,145,231,4
763,146,232,1
764,146,233,4
765,146,234,2
766,146,235,5
767,146,236,1
768,146,237,4
769,146,238,2
770,146,239,3
771,147,240,1
772,148,240,3
773,149,240,4
774,150,240,1
775,147,241,2
776,148,241,1
777,149,241,2
778,150,241,4
779,147,242,5
780,148,242,3
781,149,242,2
782,150,242,5
783,147,243,3
784,148,243,2
785,149,243,2
786,150,243,3
787,147,244,1
788,148,244,3
789,149,244,2
790,150,244,5
791,147,245,4
792,148,245,3
793,149,245,1
794,150,245,3
795,147,246,4
796,148,246,3
797,149,246,5
798,150,246,2
799,151,247,5
800,151,248,1
801,151,249,2
802,151,250,2
803,152,251,5
804,152,252,5
805,153,253,3
806,154,253,4
807,155,253,1
808,156,253,5
809,153,254,3
810,154,254,4
811,155,254,5
812,156,254,1
813,153,255,1
814,154,255,1
815,155,255,4
816,156,255,5
817,157,256,4
818,157,257,1
819,157,258,2
820,157,259,3
821,157,260,4
822,157,261,1
823,157,262,4
824,158,263,3
825,159,263,2
826,160,263,4
827,161,263,3
828,162,264,2
829,163,264,4
830,164,264,5
831,165,264,4
832,162,265,2
833,163,265,5
834,164,265,5
835,165,265,4
836,162,266,3
837,163,266,5
838,164,266,4
839,165,266,1
840,162,267,2
841,163,267,1
842,164,267,2
843,165,267,3
844,162,268,5
845,163,268,2
846,164,268,1
847,165,268,1
848,162,269,5
849,163,269,5
850,164,269,5
851,165,269,5
852,162,270,3
853,163,270,4
854,164,270,1
855,165,270,3
856,162,271,5
857,163,271,2
858,164,271,1
859,165,271,2
860,162,272,3
861,163,272,5
862,164,272,1
863,165,272,3
864,166,273,1
865,167,273,5
866,168,273,2
867,169,273,5
868,166,274,5
869,167,274,1
870,168,274,4
871,169,274,4
872,166,275,3
873,167,275,3
874,168,275,4
875,169,275,5
876,166,276,5
877,167,276,1
878,168,276,5
879,169,276,1
880,170,277,1
881,170,278,4
882,170,279,1
883,170,280,5
884,170,281,3
885,171,282,2
886,172,282,4
887,173,282,2
888,174,282,3
889,171,283,5
890,172,283,3
891,173,283,5
892,174,283,1
893,171,284,1
894,172,284,5
895,173,284,5
896,174,284,1
897,171,285,3
898,172,285,5
899,173,285,2
900,174,285,5
901,171,286,4
902,172,286,1
903,173,286,3
904,174,286,1
905,171,287,4
906,172,287,2
907,173,287,2
908,174,287,3
909,171,288,2
910,172,288,5
911,173,288,4
912,174,288,2
913,175,289,2
914,176,289,4
915,177,289,2
916,178,289,3
917,175,290,3
918,176,290,1
919,177,290,2
920,178,290,5
921,175,291,3
922,176,291,2
923,177,291,2
924,178,291,5
925,175,292,4
926,176,292,5
927,177,292,2
928,178,292,1
929,179,293,2
930,179,294,5
931,179,295,4
932,179,296,5
933,180,297,2
934,181,297,2
935,182,297,1
936,183,297,1
937,180,298,1
938,181,298,5
939,182,298,5
940,183,298,1
941,180,299,1
942,181,299,2
943,182,299,3
944,183,299,4
945,180,300,4
946,181,300,2
947,182,300,2
948,183,300,5
949,180,301,5
950,181,301,2
951,182,301,1
952,183,301,2
953,180,302,2
954,181,302,1
955,182,302,3
956,183,302,3
957,180,303,2
958,181,303,4
959,182,303,5
960,183,303,5
961,180,304,4
962,181,304,1
963,182,304,3
964,183,304,3
965,180,305,2
966,181,305,5
967,182,305,5
968,183,305,5
969,180,306,1
970,181,306,4
971,182,306,2
972,183,306,4
973,184,307,2
974,184,308,3
975,185,309,3
976,186,309,1
977,187,309,3
978,188,309,5
979,185,310,4
980,186,310,3
981,187,310,1
982,188,310,2
983,185,311,2
984,186,311,3
985,187,311,3
986,188,311,3
987,189,312,4
988,190,312,4
989,191,312,1
990,192,312,1
991,189,313,4
992,190,313,1
993,191,313,5
994,192,313,5
995,189,314,5
996,190,314,5
997,191,314,4
998,192,314,3
999,189,315,4
1000,190,315,4
1001,191,315,1
1002,192,315,5
1003,189,316,2
1004,190,316,1
1005,191,316,5
1006,192,316,3
1007,189,317,3
1008,190,317,1
1009,191,317,2
1010,192,317,2
1011,189,318,1
1012,190,318,4
1013,191,318,4
1014,192,318,3
1015,189,319,5
1016,190,319,2
1017,191,319,2
1018,192,319,2
1019,189,320,2
1020,190,320,4
1021,191,320,3
1022,192,320,4
1023,189,321,2
1024,190,321,3
1025,191,321,3
1026,192,321,1
1027,193,322,1
1028,194,322,3
1029,195,322,2
1030,196,322,1
1031,193,323,5
1032,194,323,4
1033,195,323,2
1034,196,323,3
1035,193,324,3
1036,194,324,1
1037,195,324,5
1038,196,324,1
1039,193,325,4
1040,194,325,5
1041,195,325,5
1042,196,325,5
1043,197,326,5
1044,198,326,3
1045,199,326,2
1046,200,326,3
1047,197,327,4
1048,198,327,3
1049,199,327,1
1050,200,327,4
1051,197,328,1
1052,198,328,2
1053,199,328,5
1054,200,328,1
1055,197,329,5
1056,198,329,5
1057,199,329,2
1058,200,329,4
1059,197,330,3
1060,198,330,2
1061,199,330,1
1062,200,330,5
1063,197,331,3
1064,198,331,2
1065,199,331,2
1066,200,331,3
1067,197,332,3
1068,198,332,3
1069,199,332,5
1070,200,332,3
1071,197,333,4
1072,198,333,3
1073,199,333,4
1074,200,333,4
1075,197,334,4
1076,198,334,5
1077,199,334,1
1078,200,334,1
1079,197,335,3
1080,198,335,3
1081,199,335,1
1082,200,335,1
1083,197,336,5
1084,198,336,5
1085,199,336,3
1086,200,336,2
1087,197,337,2
1088,198,337,1
1089,199,337,2
1090,200,337,4
1091,201,338,5
1092,202,338,2
1093,203,338,4
1094,204,338,5
1095,201,339,4
1096,202,339,2
1097,203,339,4
1098,204,339,3
1099,201,340,2
1100,202,340,4
1101,203,340,2
1102,204,340,3
1103,201,341,1
1104,202,341,2
1105,203,341,5
1106,204,341,3
1107,201,342,2
1108,202,342,2
1109,203,342,3
1110,204,342,4
1111,201,343,3
1112,202,343,4
1113,203,343,3
1114,204,343,3
1115,201,344,2
1116,202,344,3
1117,203,344,4
1118,204,344,5
1119,201,345,4
1120,202,345,4
1121,203,345,1
1122,204,345,4
1123,201,346,4
1124,202,346,4
1125,203,346,1
1126,204,346,4
1127,205,347,2
1128,205,348,1
1129,205,349,2
1130,205,350,4
1131,205,351,3
1132,206,352,2
1133,207,352,3
1134,208,352,3
1135,209,352,2
1136,206,353,2
1137,207,353,4
1138,208,353,3
1139,209,353,4
1140,206,354,4
1141,207,354,5
1142,208,354,1
1143,209,354,5
1144,206,355,1
1145,207,355,5
1146,208,355,5
1147,209,355,4
1148,206,356,3
1149,207,356,1
1150,208,356,1
1151,209,356,5
1152,206,357,3
1153,207,357,1
1154,208,357,5
1155,209,357,3
1156,206,358,5
1157,207,358,5
1158,208,358,4
1159,209,358,5
1160,206,359,3
1161,207,359,5
1162,208,359,5
1163,209,359,1
1164,206,360,2
1165,207,360,4
1166,208,360,3
1167,209,360,1
1168,206,361,5
1169,207,361,1
1170,208,361,1
1171,209,361,1
1172,210,362,1
1173,211,362,2
1174,212,362,2
1175,213,362,4
1176,210,363,2
1177,211,363,3
1178,212,363,1
1179,213,363,3
1180,210,364,1
1181,211,364,2
1182,212,364,3
1183,213,364,2
1184,210,365,1
1185,211,365,3
1186,212,365,2
1187,213,365,3
1188,210,366,1
1189,211,366,2
1190,212,366,2
1191,213,366,5
1192,210,367,4
1193,211,367,4
1194,212,367,3
1195,213,367,3
1196,210,368,4
1197,211,368,2
1198,212,368,4
1199,213,368,5
1200,214,369,4
1201,215,369,4
1202,216,369,2
1203,217,369,3
1204,214,370,2
1205,215,370,1
1206,216,370,1
1207,217,370,4
1208,214,371,2
1209,215,371,2
1210,216,371,4
1211,217,371,3
1212,214,372,4
1213,215,372,2
1214,216,372,3
1215,217,372,3
1216,214,373,3
1217,215,373,1
1218,216,373,4
1219,217,373,5
1220,218,374,2
1221,218,375,1
1222,218,376,2
1223,218,377,5
1224,218,378,3
1225,218,379,1
1226,218,380,3
1227,219,381,4
1228,220,381,3
1229,221,381,4
1230,222,381,1
1231,219,382,4
1232,220,382,4
1233,221,382,4
1234,222,382,4
1235,219,383,3
1236,220,383,1
1237,221,383,2
1238,222,383,2
1239,219,384,4
1240,220,384,1
1241,221,384,2
1242,222,384,3
1243,219,385,5
1244,220,385,5
1245,221,385,4
1246,222,385,4
1247,219,386,3
1248,220,386,5
1249,221,386,4
1250,222,386,5
1251,219,387,2
1252,220,387,3
1253,221,387,5
1254,222,387,3
1255,219,388,5
1256,220,388,2
1257,221,388,5
1258,222,388,1
1259,219,389,5
1260,220,389,3
1261,221,389,1
1262,222,389,1
1263,219,390,2
1264,220,390,2
1265,221,390,5
1266,222,390,1
1267,219,391,3
1268,220,391,1
1269,221,391,2
1270,222,391,4
1271,219,392,1
1272,220,392,2
1273,221,392,5
1274,222,392,1
1275,219,393,5
1276,220,393,3
1277,221,393,5
1278,222,393,2
1279,219,394,2
1280,220,394,5
1281,221,394,1
1282,222,394,2
1283,223,395,2
1284,223,396,2
1285,223,397,3
1286,223,398,1
1287,223,399,1
1288,224,400,2
1289,225,400,5
1290,226,400,2
1291,227,400,5
1292,224,401,3
1293,225,401,4
1294,226,401,1
1295,227,401,4
1296,228,402,3
1297,229,402,5
1298,230,402,2
1299,231,402,1
1300,228,403,3
1301,229,403,2
1302,230,403,1
1303,231,403,1
1304,228,404,2
1305,229,404,5
1306,230,404,4
1307,231,404,1
1308,228,405,2
1309,229,405,3
1310,230,405,5
1311,231,405,2
1312,228,406,5
1313,229,406,3
1314,230,406,3
1315,231,406,4
1316,232,407,1
1317,233,408,3
1318,234,408,3
1319,235,408,5
1320,236,408,5
1321,233,409,4
1322,234,409,1
1323,235,409,3
1324,236,409,5
1325,233,410,4
1326,234,410,1
1327,235,410,4
1328,236,410,4
1329,233,411,4
1330,234,411,3
1331,235,411,1
1332,236,411,4
1333,233,412,5
1334,234,412,3
1335,235,412,3
1336,236,412,5
1337,233,413,3
1338,234,413,2
1339,235,413,4
1340,236,413,3
1341,233,414,3
1342,234,414,3
1343,235,414,1
1344,236,414,4
1345,233,415,1
1346,234,415,5
1347,235,415,4
1348,236,415,3
1349,233,416,3
1350,234,416,4
1351,235,416,2
1352,236,416,1
1353,233,417,1
1354,234,417,1
1355,235,417,3
1356,236,417,4
1357,237,418,3
1358,238,418,4
1359,239,418,5
1360,240,418,1
1361,237,419,1
1362,238,419,4
1363,239,419,5
1364,240,419,4
1365,237,420,5
1366,238,420,1
1367,239,420,4
1368,240,420,5
1369,237,421,3
1370,238,421,3
1371,239,421,1
1372,240,421,2
1373,237,422,2
1374,238,422,2
1375,239,422,3
1376,240,422,3
1377,237,423,1
1378,238,423,3
1379,239,423,3
1380,240,423,2
1381,237,424,2
1382,238,424,2
1383,239,424,4
1384,240,424,1
1385,237,425,3
1386,238,425,2
1387,239,425,5
1388,240,425,1
1389,241,426,2
1390,242,426,2
1391,243,426,3
1392,244,426,2
1393,241,427,1
1394,242,427,1
1395,243,427,2
1396,244,427,5
1397,241,428,4
1398,242,428,2
1399,243,428,5
1400,244,428,3
1401,241,429,3
1402,242,429,5
1403,243,429,5
1404,244,429,4
1405,245,430,5
1406,246,430,4
1407,247,430,5
1408,248,430,2
1409,245,431,5
1410,246,431,1
1411,247,431,2
1412,248,431,3
1413,245,432,4
1414,246,432,4
1415,247,432,1
1416,248,432,1
1417,245,433,1
1418,246,433,3
1419,247,433,3
1420,248,433,5
1421,245,434,2
1422,246,434,4
1423,247,434,4
1424,248,434,2
1425,245,435,1
1426,246,435,2
1427,247,435,4
1428,248,435,3
1429,245,436,2
1430,246,436,2
1431,247,436,4
1432,248,436,2
1433,245,437,4
1434,246,437,1
1435,247,437,5
1436,248,437,5
1437,245,438,4
1438,246,438,1
1439,247,438,2
1440,248,438,1
1441,245,439,4
1442,246,439,2
1443,247,439,4
1444,248,439,5
1445,249,440,5
1446,250,440,1
1447,251,440,2
1448,252,440,4
1449,249,441,5
1450,250,441,2
1451,251,441,5
1452,252,441,3
1453,249,442,2
1454,250,442,4
1455,251,442,5
1456,252,442,1
1457,249,443,3
1458,250,443,5
1459,251,443,5
1460,252,443,5
1461,249,444,1
1462,250,444,3
1463,251,444,5
1464,252,444,2
1465,249,445,1
1466,250,445,3
1467,251,445,2
1468,252,445,1
1469,249,446,5
1470,250,446,4
1471,251,446,2
1472,252,446,5
1473,249,447,2
1474,250,447,3
1475,251,447,1
1476,252,447,1
1477,249,448,2
1478,250,448,4
1479,251,448,3
1480,252,448,4
1481,249,449,1
1482,250,449,4
1483,251,449,2
1484,252,449,1
1485,253,450,5
1486,254,450,4
1487,255,450,1
1488,256,450,5
1489,253,451,5
1490,254,451,3
1491,255,451,2
1492,256,451,4
1493,253,452,2
1494,254,452,4
1495,255,452,2
1496,256,452,2
1497,253,453,5
1498,254,453,5
1499,255,453,3
1500,256,453,5
1501,253,454,3
1502,254,454,3
1503,255,454,1
1504,256,454,5
1505,253,455,2
1506,254,455,2
1507,255,455,2
1508,256,455,3
1509,257,456,4
1510,258,456,5
1511,259,456,1
1512,260,456,3
1513,257,457,3
1514,258,457,4
1515,259,457,5
1516,260,457,2
1517,257,458,4
1518,258,458,3
1519,259,458,3
1520,260,458,5
1521,257,459,1
1522,258,459,2
1523,259,459,3
1524,260,459,2
1525,257,460,3
1526,258,460,3
1527,259,460,4
1528,260,460,2
1529,261,461,4
1530,262,461,1
1531,263,461,3
1532,264,461,2
1533,261,462,2
1534,262,462,2
1535,263,462,4
1536,264,462,2
1537,261,463,1
1538,262,463,3
1539,263,463,2
1540,264,463,4
1541,261,464,3
1542,262,464,4
1543,263,464,3
1544,264,464,3
1545,261,465,5
1546,262,465,3
1547,263,465,3
1548,264,465,4
1549,265,466,5
1550,266,466,1
1551,267,466,5
1552,268,466,5
1553,265,467,4
1554,266,467,2
1555,267,467,1
1556,268,467,2
1557,265,468,5
1558,266,468,4
1559,267,468,5
1560,268,468,5
1561,265,469,4
1562,266,469,1
1563,267,469,3
1564,268,469,4
1565,265,470,5
1566,266,470,4
1567,267,470,1
1568,268,470,5
1569,265,471,3
1570,266,471,1
1571,267,471,5
1572,268,471,1
1573,265,472,2
1574,266,472,1
1575,267,472,5
1576,268,472,5
1577,265,473,5
1578,266,473,4
1579,267,473,5
1580,268,473,1
1581,265,474,5
1582,266,474,2
1583,267,474,5
1584,268,474,4
1585,265,475,5
1586,266,475,5
1587,267,475,2
1588,268,475,5
1589,269,476,4
1590,270,476,4
1591,271,476,5
1592,272,476,3
1593,269,477,1
1594,270,477,4
1595,271,477,1
1596,272,477,4
1597,269,478,5
1598,270,478,5
1599,271,478,5
1600,272,478,1
1601,269,479,5
1602,270,479,5
1603,271,479,2
1604,272,479,2
1605,269,480,2
1606,270,480,4
1607,271,480,2
1608,272,480,5
1609,273,481,3
1610,274,481,4
1611,275,481,3
1612,276,481,1
1613,273,482,3
1614,274,482,4
1615,275,482,5
1616,276,482,5
1617,273,483,2
1618,274,483,3
1619,275,483,4
1620,276,483,5
1621,273,484,5
1622,274,484,2
1623,275,484,1
1624,276,484,5
1625,273,485,4
1626,274,485,2
1627,275,485,5
1628,276,485,2
1629,277,486,5
1630,277,487,5
1631,277,488,2
1632,277,489,1
1633,277,490,3
1634,277,491,4
1635,277,492,3
1636,277,493,2
1637,277,494,4
1638,277,495,4
1639,277,496,3
1640,277,497,4
1641,277,498,5
1642,277,499,4
1643,277,500,2
1644,278,501,5
1645,279,501,3
1646,280,501,1
1647,281,501,2
1648,278,502,4
1649,279,502,1
1650,280,502,2
1651,281,502,4
1652,278,503,5
1653,279,503,2
1654,280,503,4
1655,281,503,4
1656,278,504,3
1657,279,504,5
1658,280,504,2
1659,281,504,3
1660,278,505,3
1661,279,505,2
1662,280,505,5
1663,281,505,1
